Speaker	Utterance	Emotion	Sentiment
Ross	Fine!	anger	negative
Ross	But this break-up was not all my fault, and she, she says here,  “If you accept full responsibility...”  Full responsibility!	anger	negative
Ross	“...I can begin to trust you again.	anger	negative
Ross	Does that seem like something you can do.	anger	negative
Ross	Does it?!	anger	negative
Chandler	Look, Ross, you have what you want, you’re back with Rachel.	neutral	neutral
Chandler	If you bring this up now you’re gonna wreck the best thing that even happened to you.	neutral	neutral
Ross	Yeah, I know.	sadness	negative
Ross	I mean, no, you’re right.	sadness	negative
Ross	Yeah I guess I’ll let it go.	neutral	neutral
Ross	But you-you understand how-how hard it is to forget about this.	sadness	negative

Ross	Fine!	anger	negative
Ross	Fine!	anger	negative
Ross	But this break-up was not all my fault, and she, she says here,  “If you accept full responsibility...”  Full responsibility!	anger	negative
Ross	“...I can begin to trust you again.	anger	negative
Ross	Does that seem like something you can do.	anger	negative
Ross	Does it?!	anger	negative
Joey	No?	surprise	negative
Ross	Yeah, I know.	sadness	negative
Ross	I mean, no, you’re right.	sadness	negative
Ross	Yeah I guess I’ll let it go.	neutral	neutral
Ross	But you-you understand how-how hard it is to forget about this.	sadness	negative
Joey	Sure, it’s hard to forget!	neutral	neutral
Joey	But that doesn’t mean you have to talk about it!	neutral	neutral
Joey	A lot of things happened on that trip that we should never,  ever talk about.	neutral	neutral
Ross	What the hell happened on that beach?!	surprise	negative
Joey	It’s between us and the sea, Ross!	neutral	neutral

Joey	No?	surprise	negative
Chandler	Look, Ross, you have what you want, you’re back with Rachel.	neutral	neutral
Chandler	If you bring this up now you’re gonna wreck the best thing that even happened to you.	neutral	neutral
Joey	Sure, it’s hard to forget!	neutral	neutral
Joey	But that doesn’t mean you have to talk about it!	neutral	neutral
Joey	A lot of things happened on that trip that we should never,  ever talk about.	neutral	neutral

Drew	I didn’t think you were gay. I do now.	joy	positive
Chandler	See my friend-my friend, Rachel, she wants to be set up.	neutral	neutral
Drew	Ahh, I just got out of a big relationship, I’m not looking for any thing serious.	sadness	negative
Chandler	Oh, y’know what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.	neutral	neutral
Drew	Hold on, y’know I	neutral	neutral
Chandler	Oh well, that’s uh, a little later than I uh, generally care to stay, but sure!	joy	positive

Chandler	Oh, y’know what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.	neutral	neutral
Mike	Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?	surprise	positive
Chandler	Oh, by the way, that is her full name.	neutral	neutral
Mike	Oh wow! I’m free for her!	joy	positive
Chandler	Oh well, that’s uh, a little later than I uh, generally care to stay, but sure!	joy	positive
Mike	Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens.	neutral	neutral
Chandler	Well, I don’t really know what that is, but	neutral	neutral

Mike	Oh wow! I’m free for her!	joy	positive
Drew	Oh, wait a second! I didn’t say I wasn’t free!	surprise	positive
Mike	Hey, Chandler, why don’t we talk this over at the Ranger game tomorrow?	neutral	neutral
Drew	Hold on, y’know I	neutral	neutral

Ross	Monica, let's go. Come on now people, woman in labor.	neutral	neutral
Chandler	Hey Ross, look what I've got going here.	neutral	neutral
Ross	Yeah, save it for the cab, okay.	disgust	negative
Ross	What are you doing? We're going to a hospital.	surprise	negative
Chandler	Yeah, like in a cab...	neutral	neutral
Ross	Save it.	neutral	neutral
Chandler	Okay, hating this.	disgust	negative
Ross	Monica, come on now. Let's go, baby coming.	neutral	neutral

Ross	Yeah, save it for the cab, okay.	disgust	negative
Ross	What are you doing? We're going to a hospital.	surprise	negative
Rachel	What, so I can't lokk nice? There might be doctors there.	neutral	neutral
Ross	Joey, get out of the fridge.	anger	negative

Ross	Yeah, save it for the cab, okay.	disgust	negative
Ross	What are you doing? We're going to a hospital.	surprise	negative
Ross	Joey, get out of the fridge.	anger	negative
Joey	All right, all right.	anger	negative
Ross	What is that?	surprise	negative
Joey	For the ride.	neutral	neutral
Ross	That's nice. Get out Let's go, come on.	disgust	negative
Joey	All right, I'm going. I'm going.	anger	negative

Joey	For the ride.	neutral	neutral
Chandler	Yeah, like in a cab...	neutral	neutral
Joey	All right, I'm going. I'm going.	anger	negative
Chandler	Here we go, here we go.	neutral	neutral

Ross	Yeah, save it for the cab, okay.	disgust	negative
Ross	What are you doing? We're going to a hospital.	surprise	negative
Ross	Monica, come on now. Let's go, baby coming.	neutral	neutral
Monica	I can't belive it, I'm gonna be an aunt. I'm gonna have like a nephew.	joy	positive
Ross	That's nice. Get out Let's go, come on.	disgust	negative

Chandler	Here we go, here we go.	neutral	neutral
Rachel	Rossy, Rossy.	neutral	neutral

Chandler	WHAT IS IT?!	anger	negative
Monica	Okay, I-I d'know, you-you just- you have a quality.	joy	positive
Chandler	Oh, oh, a quality, good, because I was worried you guys were gonna be vague about this.	neutral	neutral
Monica	Hello? Hello? Oh! Rachel, it's Paolo calling from Rome.	joy	positive

Monica	Okay, I-I d'know, you-you just- you have a quality.	joy	positive
All	Yes. Absolutely. A quality.	neutral	neutral

All	Yes. Absolutely. A quality.	neutral	neutral
Chandler	Oh, oh, a quality, good, because I was worried you guys were gonna be vague about this.	neutral	neutral

Monica	Hello? Hello? Oh! Rachel, it's Paolo calling from Rome.	joy	positive
Rachel	Oh my God! Calling from Rome!	surprise	positive
Rachel	Monica, your dad just beeped in, but can you make it quick? Talking to Rome.  I'm talking to Rome.	joy	positive
Monica	Hey dad, what's up?  Oh God. Ross, it's Nana.	sadness	negative

Rachel	Oh my God! Calling from Rome!	surprise	positive
Ross	So he's calling from Rome. I could do that. Just gotta go to Rome.	neutral	neutral
Rachel	Monica, your dad just beeped in, but can you make it quick? Talking to Rome.  I'm talking to Rome.	joy	positive

Phoebe	So um, so what's up, you came to see me yesterday.	joy	positive
Duncan	Oh, yeah, um, alright, I kinda need a divorce.	neutral	neutral

Joey	Oh, yeah, yeah, sure. We live in the building by the uh sidewalk.	neutral	neutral
Chandler	You know it?	surprise	negative
Joey	Hey, look, since we're neighbors and all, what do you say we uh, get together for a drink?	neutral	neutral
Chandler	Oh, sure, they love us over there.	neutral	neutral
Joey	Ben! Ben! Ben!	joy	positive

Chandler	How about Joey... Pepponi?	neutral	neutral
Joey	No, still too ethnic. My agent thinks I should have a name that's more neutral.	neutral	neutral
Chandler	Joey... Switzerland?	neutral	neutral
Joey	Plus, y'know, I think it should be Joe.	neutral	neutral
Joey	Y'know, Joey makes me sound like I'm, I dunno, this big.	neutral	neutral
Joey	Which I'm not.	neutral	neutral
Chandler	Joe...Joe...Joe...Stalin?	neutral	neutral
Joey	Stalin...Stalin...do I know that name? It sounds familiar.	neutral	neutral
Chandler	Well, it does not ring a bell with me...	neutral	neutral
Joey	Joe Stalin. Y'know, that's pretty good.	joy	positive
Chandler	Might wanna try Joseph.	neutral	neutral
Joey	Joseph Stalin. I think you'd remember that!	joy	positive
Chandler	Oh yes! Bye Bye Birdie, starring Joseph Stalin. Joseph Stalin is the Fiddler on the Roof.	joy	positive

Ross	Are you kidding?	surprise	negative
Ross	Okay, look.	neutral	neutral
Ross	I-I studied evolution.	joy	positive
Ross	Remember, evolution?	joy	positive
Ross	Monkey into man?	anger	negative
Ross	Plus, I’m a doctor, and I had a monkey.	neutral	neutral
Ross	I’m Doctor Monkey!	anger	negative
Chandler	I’m not arguing with that.	neutral	neutral
Ross	It’s your joke.	neutral	neutral
Chandler	Is not.	anger	negative

Chandler	I’m not arguing with that.	neutral	neutral
Monica	All right, I’ve heard enough. I’ve made my decision.	neutral	neutral
Monica	You are both idiots.	disgust	negative
Monica	The joke is not funny, and it’s offensive to women, and doctors, and monkeys!	disgust	negative
Monica	You shouldn’t be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world!	anger	negative
Monica	Now let it go!	anger	negative
Monica	The joke sucks!	anger	negative

Ross	Are you kidding?	surprise	negative
Ross	Okay, look.	neutral	neutral
Ross	I-I studied evolution.	joy	positive
Ross	Remember, evolution?	joy	positive
Ross	Monkey into man?	anger	negative
Ross	Plus, I’m a doctor, and I had a monkey.	neutral	neutral
Ross	I’m Doctor Monkey!	anger	negative
Monica	All right, I’ve heard enough. I’ve made my decision.	neutral	neutral
Monica	You are both idiots.	disgust	negative
Monica	The joke is not funny, and it’s offensive to women, and doctors, and monkeys!	disgust	negative
Monica	You shouldn’t be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world!	anger	negative
Monica	Now let it go!	anger	negative
Monica	The joke sucks!	anger	negative
Ross	It’s your joke.	neutral	neutral

Phoebe	Hey everybody, Rachel was so good today. She didn't gossip at all.	joy	positive
Rachel	I didn’t!	joy	positive
Rachel	Even when I found out…umm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it.	neutral	neutral

Rachel	I didn’t!	joy	positive
Rachel	Even when I found out…umm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it.	neutral	neutral
Joey	Hey, Pheebs! Check-check this out.	joy	positive

Joey	Hey, Pheebs! Check-check this out.	joy	positive
Phoebe	Ooh, you nailed the Old Lady!	surprise	positive
Joey	Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and	neutral	neutral
Phoebe	Did you, did you	anger	negative
Joey	No.	neutral	neutral
Phoebe	Give me your hands.  Strings. Gimme it!  Pick. Do you want to learn to play guitar?	anger	negative
Joey	Yes!	joy	positive
Phoebe	Then don't touch one!!	anger	negative

Joey	Really? You'd-you'd do that for me?!	surprise	positive
Ross	Yeah!	joy	positive
Joey	Thanks!	joy	positive
Ross	All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character.	neutral	neutral
Joey	Done!	joy	positive
Ross	And it can't be Joey.	neutral	neutral
Joey	It's not.	neutral	neutral
Ross	Or Joseph.	neutral	neutral
Joey	Oh.	neutral	neutral

Pete	Hi!	neutral	neutral
Monica	Hi! Hey, Pete you’re back! Hey, check this out.	joy	positive
Pete	Wow! Skates!	joy	positive
Monica	Wow! You’re a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you’re trip?	surprise	positive
Pete	Well...	neutral	neutral
Monica	Oh, what’d ya bring me?!	joy	positive
Monica	Awww, hotel toiletries from Japan.	joy	positive
Monica	Oh, these are gonna go in my permanent collection.	joy	positive
Monica	You want some coffee?	neutral	neutral
Pete	Yeah, sure, that’d be great.	neutral	neutral
Monica	Regular or decaf?	neutral	neutral
Pete	Ah, which ever is closest.	neutral	neutral
Monica	Okay.	neutral	neutral
Pete	So ask me what I did today.	neutral	neutral
Monica	So what did you do today Pete?	neutral	neutral
Pete	I bought a restaurant and I would like you to be the head chef.	joy	positive
Monica	What?! Oh.	surprise	negative

Ross	Hi.	neutral	neutral
Joey	Hey.	neutral	neutral
Joey	Where've you been?	neutral	neutral
Ross	At the vet.	neutral	neutral
Ross	She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.	sadness	negative
Joey	Hey! He beat ya.	joy	positive
Ross	She says as time goes on, he's gonna start getting agressive and violent.	sadness	negative

Ross	At the vet.	neutral	neutral
Chandler	She's not gonna make you wear one of those big plastic cones, is she?	fear	negative
Ross	She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.	sadness	negative
Ross	She says as time goes on, he's gonna start getting agressive and violent.	sadness	negative
Chandler	So what does this mean?	neutral	neutral
Ross	I'm gonna have to give him up.	sadness	negative

Joey	Aww man! I can’t believe I locked myself out again!	anger	negative
Chandler	Hang on buddy!	anger	negative
Joey	Oh my God! What happened here? Did you do all this?	surprise	positive
Chandler	I sure did.	neutral	neutral

Ross	But we haven't seen each other since then. Well I land in China, guess who's in charge of the dig.	surprise	positive
Rachel	Julie! Julie, isn't that great? I mean, isn't that just kick- you-in-the-crotch, spit-on-your-neck fantastic?	joy	positive

Ross	May I come in?	neutral	neutral
Rachel	Uh, yeah, if you want too.	neutral	neutral
Ross	Do	neutral	neutral
Rachel	Yeah, sure?	neutral	neutral
Ross	So do I.	neutral	neutral
Ross	Okay Rach, before anything happens  I just want to lay down a couple of ground rules.	neutral	neutral
